timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861434248,1539,placements,200,OK,Thread Group 1-2,text,true,,4968,414,30,30,1539,0,0
1583861435439,349,top-countries-downloads,200,OK,Thread Group 1-23,text,true,,3749,393,30,30,349,0,0
1583861435449,339,top-countries-streams,200,OK,Thread Group 1-10,text,true,,7973,391,30,30,339,0,0
1583861435292,497,product,200,OK,Thread Group 1-29,text,true,,1353,356,30,30,497,0,0
1583861435498,291,top-countries-downloads,200,OK,Thread Group 1-4,text,true,,3749,393,30,30,291,0,0
1583861434440,1393,placements,200,OK,Thread Group 1-6,text,true,,4968,414,30,30,1392,0,0
1583861435574,305,demographics,200,OK,Thread Group 1-24,text,true,,569,382,30,30,305,0,0
1583861435789,319,product-metadata,200,OK,Thread Group 1-29,text,true,,1905,365,30,30,319,0,0
1583861433276,2833,recent-placements,200,OK,Thread Group 1-14,text,true,,39474,367,30,30,2512,0,464
1583861435454,656,feeds,200,OK,Thread Group 1-11,text,true,,2925,346,30,30,656,0,435
1583861435352,763,source-of-streams,200,OK,Thread Group 1-12,text,true,,717,387,30,30,763,0,435
1583861435789,326,top-countries-downloads,200,OK,Thread Group 1-10,text,true,,3749,393,30,30,326,0,0
1583861435789,382,demographics,200,OK,Thread Group 1-4,text,true,,569,382,30,30,382,0,0
1583861435485,875,top-sound-recordings,200,OK,Thread Group 1-20,text,true,,2145,361,30,30,875,0,406
1583861436108,254,metadata,200,OK,Thread Group 1-29,text,true,,1282,378,30,30,254,0,0
1583861435116,1246,top-countries-streams,200,OK,Thread Group 1-28,text,true,,7973,391,30,30,1246,0,0
1583861435570,792,playlists,200,OK,Thread Group 1-9,text,true,,2998,388,30,30,792,0,0
1583861435566,796,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,30,30,796,0,0
1583861435550,846,demographics,200,OK,Thread Group 1-27,text,true,,569,382,30,30,846,0,560
1583861435540,902,source-of-streams,200,OK,Thread Group 1-22,text,true,,717,387,30,30,902,0,569
1583861436115,327,streams-breakdown,200,OK,Thread Group 1-12,text,true,,1469,387,30,30,327,0,0
1583861436115,327,demographics,200,OK,Thread Group 1-10,text,true,,569,382,30,30,327,0,0
1583861433893,2711,recent-placements,200,OK,Thread Group 1-16,text,true,,39474,367,30,30,2467,0,0
1583861435787,818,feeds,200,OK,Thread Group 1-17,text,true,,2925,346,30,30,818,0,575
1583861436110,496,product,200,OK,Thread Group 1-11,text,true,,1353,356,30,30,496,0,0
1583861435788,991,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,30,30,991,0,574
1583861435788,991,demographics,200,OK,Thread Group 1-23,text,true,,569,382,30,30,991,0,574
1583861436396,383,top-sound-recordings,200,OK,Thread Group 1-27,text,true,,2145,361,30,30,383,0,0
1583861435570,1209,playlists,200,OK,Thread Group 1-19,text,true,,2998,388,30,30,1209,0,540
1583861433071,3708,recent-placements,200,OK,Thread Group 1-25,text,true,,39474,367,30,30,2234,0,379
1583861434065,2715,recent-placements,200,OK,Thread Group 1-21,text,true,,39474,367,30,30,2298,0,383
1583861434099,2682,recent-placements,200,OK,Thread Group 1-18,text,true,,39474,367,30,30,2507,0,349
1583861436443,338,streams-breakdown,200,OK,Thread Group 1-22,text,true,,1469,387,30,30,338,0,0
1583861435582,1200,placements,200,OK,Thread Group 1-15,text,true,,4968,414,30,30,1200,0,0
1583861436443,516,top-sound-recordings,200,OK,Thread Group 1-10,text,true,,2145,361,30,30,516,0,0
1583861436606,353,product-metadata,200,OK,Thread Group 1-11,text,true,,1905,365,30,30,353,0,0
1583861436443,519,streams,200,OK,Thread Group 1-12,text,true,,21589,377,30,30,358,0,0
1583861436109,853,feeds,200,OK,Thread Group 1-14,text,true,,2925,346,30,30,853,0,672
1583861435577,1385,playlists,200,OK,Thread Group 1-13,text,true,,2998,388,30,30,1385,0,785
1583861435833,1270,source-of-streams,200,OK,Thread Group 1-6,text,true,,717,387,30,30,1270,0,771
1583861435880,1223,top-sound-recordings,200,OK,Thread Group 1-24,text,true,,2145,361,30,30,1223,0,725
1583861436779,326,top-sound-recordings,200,OK,Thread Group 1-23,text,true,,2145,361,30,30,326,0,0
1583861436779,350,top-countries-streams,200,OK,Thread Group 1-19,text,true,,7973,391,30,30,350,0,0
1583861436171,1142,top-sound-recordings,200,OK,Thread Group 1-4,text,true,,2145,361,30,30,1142,0,610
1583861436605,708,product,200,OK,Thread Group 1-17,text,true,,1353,356,30,30,708,0,0
1583861434935,2380,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,30,30,2024,0,0
1583861434706,2609,recent-placements,200,OK,Thread Group 1-30,text,true,,39474,367,30,30,2398,0,0
1583861436604,712,feeds,200,OK,Thread Group 1-16,text,true,,2925,346,30,30,712,0,500
1583861435267,2049,source-of-streams,200,OK,Thread Group 1-8,text,true,,717,387,30,30,2049,0,1514
1583861436782,534,streams,200,OK,Thread Group 1-22,text,true,,21589,377,30,30,345,0,0
1583861436362,954,top-countries-downloads,200,OK,Thread Group 1-28,text,true,,3749,393,30,30,954,0,599
1583861436962,354,downloads,200,OK,Thread Group 1-12,text,true,,6348,379,30,30,354,0,0
1583861436962,355,top-countries-streams,200,OK,Thread Group 1-13,text,true,,7973,391,30,30,355,0,0
1583861436779,538,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,30,30,538,0,0
1583861436960,503,metadata,200,OK,Thread Group 1-11,text,true,,1282,378,30,30,503,0,0
1583861436362,1101,top-countries-streams,200,OK,Thread Group 1-9,text,true,,7973,391,30,30,1101,0,599
1583861437104,359,streams-breakdown,200,OK,Thread Group 1-6,text,true,,1469,387,30,30,359,0,0
1583861436362,1102,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,30,30,1102,0,599
1583861435050,2415,recent-placements,200,OK,Thread Group 1-5,text,true,,39474,367,30,30,2053,0,0
1583861435238,2228,recent-placements,200,OK,Thread Group 1-7,text,true,,39474,367,30,30,2078,0,0
1583861436779,687,feeds,200,OK,Thread Group 1-25,text,true,,2925,346,30,30,687,0,536
1583861436362,1104,placements,200,OK,Thread Group 1-29,text,true,,4968,414,30,30,1104,0,0
1583861437129,337,top-countries-downloads,200,OK,Thread Group 1-19,text,true,,3749,393,30,30,337,0,0
1583861436962,505,product,200,OK,Thread Group 1-14,text,true,,1353,356,30,30,505,0,0
1583861436781,686,feeds,200,OK,Thread Group 1-18,text,true,,2925,346,30,30,686,0,534
1583861436781,719,feeds,200,OK,Thread Group 1-21,text,true,,2925,346,30,30,719,0,534
1583861437313,327,product-metadata,200,OK,Thread Group 1-17,text,true,,1905,365,30,30,327,0,0
1583861435379,2262,recent-placements,200,OK,Thread Group 1-26,text,true,,39474,367,30,30,1935,0,0
1583861437317,351,top-countries-downloads,200,OK,Thread Group 1-13,text,true,,3749,393,30,30,351,0,0
1583861437316,352,downloads,200,OK,Thread Group 1-22,text,true,,6348,379,30,30,352,0,0
1583861437316,513,demographics,200,OK,Thread Group 1-28,text,true,,569,382,30,30,513,0,0
1583861437467,362,product-metadata,200,OK,Thread Group 1-14,text,true,,1905,365,30,30,362,0,0
1583861436782,1047,source-of-streams,200,OK,Thread Group 1-15,text,true,,717,387,30,30,1047,0,533
1583861437640,190,metadata,200,OK,Thread Group 1-17,text,true,,1282,378,30,30,190,0,0
1583861437317,514,streams,200,OK,Thread Group 1-2,text,true,,21589,377,30,30,355,0,0
1583861437464,368,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,30,30,368,0,0
1583861437463,369,top-countries-downloads,200,OK,Thread Group 1-9,text,true,,3749,393,30,30,369,0,0
1583861437316,621,product,200,OK,Thread Group 1-16,text,true,,1353,356,30,30,621,0,0
1583861437467,470,demographics,200,OK,Thread Group 1-19,text,true,,569,382,30,30,470,0,0
1583861437463,475,streams,200,OK,Thread Group 1-6,text,true,,21589,377,30,30,369,0,0
1583861437317,622,playlists,200,OK,Thread Group 1-12,text,true,,2998,388,30,30,622,0,0
1583861437315,624,feeds,200,OK,Thread Group 1-30,text,true,,2925,346,30,30,624,0,515
1583861437315,625,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,30,30,625,0,515
1583861437829,265,metadata,200,OK,Thread Group 1-14,text,true,,1282,378,30,30,265,0,0
1583861437466,628,product,200,OK,Thread Group 1-25,text,true,,1353,356,30,30,628,0,0
1583861437465,630,feeds,200,OK,Thread Group 1-5,text,true,,2925,346,30,30,630,0,474
1583861437466,629,feeds,200,OK,Thread Group 1-7,text,true,,2925,346,30,30,629,0,473
1583861437937,158,product-metadata,200,OK,Thread Group 1-16,text,true,,1905,365,30,30,158,0,0
1583861437467,628,product,200,OK,Thread Group 1-18,text,true,,1353,356,30,30,628,0,0
1583861437500,595,product,200,OK,Thread Group 1-21,text,true,,1353,356,30,30,595,0,0
1583861437829,444,top-sound-recordings,200,OK,Thread Group 1-28,text,true,,2145,361,30,30,444,0,0
1583861437832,441,demographics,200,OK,Thread Group 1-3,text,true,,569,382,30,30,441,0,0
1583861437829,444,streams-breakdown,200,OK,Thread Group 1-15,text,true,,1469,387,30,30,444,0,0
1583861437316,957,streams-breakdown,200,OK,Thread Group 1-8,text,true,,1469,387,30,30,957,0,514
1583861436360,1913,recent-placements,200,OK,Thread Group 1-20,text,true,,39474,367,30,30,1577,0,0
1583861437832,441,demographics,200,OK,Thread Group 1-9,text,true,,569,382,30,30,441,0,0
1583861437641,633,feeds,200,OK,Thread Group 1-26,text,true,,2925,346,30,30,633,0,454
1583861438095,179,product-metadata,200,OK,Thread Group 1-21,text,true,,1905,365,30,30,179,0,0
1583861438095,179,metadata,200,OK,Thread Group 1-16,text,true,,1282,378,30,30,179,0,0
1583861438094,180,product-metadata,200,OK,Thread Group 1-25,text,true,,1905,365,30,30,180,0,0
1583861438095,179,product-metadata,200,OK,Thread Group 1-18,text,true,,1905,365,30,30,179,0,0
1583861437466,808,source-of-streams,200,OK,Thread Group 1-29,text,true,,717,387,30,30,808,0,473
1583861437668,784,demographics,200,OK,Thread Group 1-13,text,true,,569,382,30,30,784,0,426
1583861438274,179,metadata,200,OK,Thread Group 1-18,text,true,,1282,378,30,30,179,0,0
1583861437940,513,product,200,OK,Thread Group 1-1,text,true,,1353,356,30,30,513,0,0
1583861437939,692,product,200,OK,Thread Group 1-30,text,true,,1353,356,30,30,692,0,0
1583861438274,357,metadata,200,OK,Thread Group 1-25,text,true,,1282,378,30,30,357,0,0
1583861438273,358,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,30,30,358,0,0
1583861438453,178,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,30,30,178,0,0
1583861438273,358,top-sound-recordings,200,OK,Thread Group 1-9,text,true,,2145,361,30,30,358,0,0
1583861438095,536,product,200,OK,Thread Group 1-5,text,true,,1353,356,30,30,536,0,0
1583861438274,358,streams-breakdown,200,OK,Thread Group 1-29,text,true,,1469,387,30,30,358,0,0
1583861438095,549,product,200,OK,Thread Group 1-7,text,true,,1353,356,30,30,549,0,0
1583861438274,374,metadata,200,OK,Thread Group 1-21,text,true,,1282,378,30,30,374,0,0
1583861437668,1007,playlists,200,OK,Thread Group 1-22,text,true,,2998,388,30,30,1007,0,427
1583861436779,2035,recent-placements,200,OK,Thread Group 1-27,text,true,,39474,367,30,30,1672,0,0
1583861438273,542,streams,200,OK,Thread Group 1-15,text,true,,21589,377,30,30,542,0,0
1583861437937,879,top-sound-recordings,200,OK,Thread Group 1-19,text,true,,2145,361,30,30,879,0,515
1583861438273,544,streams,200,OK,Thread Group 1-8,text,true,,21589,377,30,30,543,0,0
1583861437938,879,downloads,200,OK,Thread Group 1-6,text,true,,6348,379,30,30,879,0,514
1583861438452,365,top-sound-recordings,200,OK,Thread Group 1-13,text,true,,2145,361,30,30,365,0,0
1583861438631,186,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,30,30,186,0,0
1583861437831,986,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,30,30,986,0,443
1583861437939,880,top-countries-streams,200,OK,Thread Group 1-12,text,true,,7973,391,30,30,880,0,513
1583861438274,553,product,200,OK,Thread Group 1-26,text,true,,1353,356,30,30,553,0,0
1583861438644,189,product-metadata,200,OK,Thread Group 1-7,text,true,,1905,365,30,30,189,0,0
1583861438631,210,product-metadata,200,OK,Thread Group 1-5,text,true,,1905,365,30,30,210,0,0
1583861438631,211,product-metadata,200,OK,Thread Group 1-30,text,true,,1905,365,30,30,211,0,0
1583861438273,782,feeds,200,OK,Thread Group 1-20,text,true,,2925,346,30,30,782,0,543
1583861438834,221,metadata,200,OK,Thread Group 1-7,text,true,,1282,378,30,30,221,0,0
1583861438841,215,metadata,200,OK,Thread Group 1-5,text,true,,1282,378,30,30,215,0,0
1583861437463,1593,placements,200,OK,Thread Group 1-11,text,true,,4968,414,30,30,1593,0,476
1583861438675,381,top-countries-streams,200,OK,Thread Group 1-22,text,true,,7973,391,30,30,381,0,0
1583861438843,215,metadata,200,OK,Thread Group 1-30,text,true,,1282,378,30,30,215,0,0
1583861438827,240,product-metadata,200,OK,Thread Group 1-26,text,true,,1905,365,30,30,240,0,0
1583861437105,2050,recent-placements,200,OK,Thread Group 1-23,text,true,,39474,367,30,30,1813,0,0
1583861438632,524,streams,200,OK,Thread Group 1-29,text,true,,21589,377,30,30,524,0,0
1583861439067,126,metadata,200,OK,Thread Group 1-26,text,true,,1282,378,30,30,126,0,0
1583861437104,2151,recent-placements,200,OK,Thread Group 1-24,text,true,,39474,367,30,30,1712,0,0
1583861437313,1942,recent-placements,200,OK,Thread Group 1-4,text,true,,39474,367,30,30,1842,0,0
1583861438815,546,feeds,200,OK,Thread Group 1-27,text,true,,2925,346,30,30,546,0,441
1583861439056,385,top-countries-downloads,200,OK,Thread Group 1-22,text,true,,3749,393,30,30,385,0,0
1583861439156,303,downloads,200,OK,Thread Group 1-29,text,true,,6348,379,30,30,303,0,0
1583861438094,1388,placements,200,OK,Thread Group 1-14,text,true,,4968,414,30,30,1388,0,0
1583861438819,722,top-countries-downloads,200,OK,Thread Group 1-12,text,true,,3749,393,30,30,722,0,0
1583861439056,486,source-of-streams,200,OK,Thread Group 1-11,text,true,,717,387,30,30,486,0,0
1583861439155,409,feeds,200,OK,Thread Group 1-23,text,true,,2925,346,30,30,409,0,304
1583861438816,769,downloads,200,OK,Thread Group 1-15,text,true,,6348,379,30,30,769,0,445
1583861439255,416,feeds,200,OK,Thread Group 1-24,text,true,,2925,346,30,30,416,0,305
1583861439256,415,feeds,200,OK,Thread Group 1-4,text,true,,2925,346,30,30,415,0,304
1583861438274,1460,placements,200,OK,Thread Group 1-16,text,true,,4968,414,30,30,1460,0,0
1583861438817,943,downloads,200,OK,Thread Group 1-8,text,true,,6348,379,30,30,943,0,0
1583861438453,1353,placements,200,OK,Thread Group 1-18,text,true,,4968,414,30,30,1353,0,0
1583861439542,322,demographics,200,OK,Thread Group 1-12,text,true,,569,382,30,30,322,0,0
1583861439055,843,product,200,OK,Thread Group 1-20,text,true,,1353,356,30,30,843,0,0
1583861439441,536,demographics,200,OK,Thread Group 1-22,text,true,,569,382,30,30,536,0,0
1583861439361,622,product,200,OK,Thread Group 1-27,text,true,,1353,356,30,30,622,0,0
1583861436959,3025,recent-placements,200,OK,Thread Group 1-10,text,true,,39474,367,30,30,2823,0,507
1583861439898,124,product-metadata,200,OK,Thread Group 1-20,text,true,,1905,365,30,30,124,0,0
1583861437830,2192,placements,200,OK,Thread Group 1-17,text,true,,4968,414,30,30,2192,0,443
1583861438817,1261,playlists,200,OK,Thread Group 1-6,text,true,,2998,388,30,30,1261,0,0
1583861439482,596,source-of-streams,200,OK,Thread Group 1-14,text,true,,717,387,30,30,596,0,303
1583861439983,122,product-metadata,200,OK,Thread Group 1-27,text,true,,1905,365,30,30,122,0,0
1583861439543,596,streams-breakdown,200,OK,Thread Group 1-11,text,true,,1469,387,30,30,596,0,300
1583861440022,125,metadata,200,OK,Thread Group 1-20,text,true,,1282,378,30,30,125,0,0
1583861439672,515,product,200,OK,Thread Group 1-24,text,true,,1353,356,30,30,515,0,0
1583861439564,624,product,200,OK,Thread Group 1-23,text,true,,1353,356,30,30,624,0,0
1583861439672,516,product,200,OK,Thread Group 1-4,text,true,,1353,356,30,30,516,0,0
1583861438817,1371,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,30,30,1371,0,0
1583861439864,325,top-sound-recordings,200,OK,Thread Group 1-12,text,true,,2145,361,30,30,325,0,0
1583861439585,731,playlists,200,OK,Thread Group 1-15,text,true,,2998,388,30,30,731,0,0
1583861440105,211,metadata,200,OK,Thread Group 1-27,text,true,,1282,378,30,30,210,0,0
1583861438648,1668,placements,200,OK,Thread Group 1-21,text,true,,4968,414,30,30,1668,0,0
1583861438631,1685,placements,200,OK,Thread Group 1-25,text,true,,4968,414,30,30,1685,0,0
1583861440187,129,product-metadata,200,OK,Thread Group 1-24,text,true,,1905,365,30,30,129,0,0
1583861440188,131,product-metadata,200,OK,Thread Group 1-4,text,true,,1905,365,30,30,131,0,0
1583861440188,137,product-metadata,200,OK,Thread Group 1-23,text,true,,1905,365,30,30,137,0,0
1583861438817,1523,placements,200,OK,Thread Group 1-1,text,true,,4968,414,30,30,1523,0,0
1583861440078,299,streams-breakdown,200,OK,Thread Group 1-14,text,true,,1469,387,30,30,299,0,0
1583861439734,652,source-of-streams,200,OK,Thread Group 1-16,text,true,,717,387,30,30,652,0,337
1583861440325,204,metadata,200,OK,Thread Group 1-23,text,true,,1282,378,30,30,204,0,0
1583861440320,209,metadata,200,OK,Thread Group 1-4,text,true,,1282,378,30,30,209,0,0
1583861440316,213,metadata,200,OK,Thread Group 1-24,text,true,,1282,378,30,30,213,0,0
1583861439806,723,source-of-streams,200,OK,Thread Group 1-18,text,true,,717,387,30,30,723,0,383
1583861439984,545,feeds,200,OK,Thread Group 1-10,text,true,,2925,346,30,30,545,0,332
1583861439055,1475,placements,200,OK,Thread Group 1-7,text,true,,4968,414,30,30,1475,0,0
1583861439977,666,top-sound-recordings,200,OK,Thread Group 1-22,text,true,,2145,361,30,30,666,0,339
1583861440139,506,streams,200,OK,Thread Group 1-11,text,true,,21589,377,30,30,504,0,0
1583861440316,329,top-countries-streams,200,OK,Thread Group 1-15,text,true,,7973,391,30,30,329,0,0
1583861439459,1203,playlists,200,OK,Thread Group 1-29,text,true,,2998,388,30,30,1203,0,0
1583861440386,360,streams-breakdown,200,OK,Thread Group 1-16,text,true,,1469,387,30,30,360,0,0
1583861440078,765,top-countries-streams,200,OK,Thread Group 1-6,text,true,,7973,391,30,30,765,0,338
1583861439058,1786,placements,200,OK,Thread Group 1-30,text,true,,4968,414,30,30,1785,0,0
1583861440022,822,source-of-streams,200,OK,Thread Group 1-17,text,true,,717,387,30,30,822,0,393
1583861439760,1084,playlists,200,OK,Thread Group 1-8,text,true,,2998,388,30,30,1084,0,311
1583861440529,404,streams-breakdown,200,OK,Thread Group 1-18,text,true,,1469,387,30,30,404,0,0
1583861440377,571,streams,200,OK,Thread Group 1-14,text,true,,21589,377,30,30,467,0,0
1583861440188,799,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,30,30,799,0,341
1583861440316,671,source-of-streams,200,OK,Thread Group 1-21,text,true,,717,387,30,30,671,0,320
1583861440316,742,source-of-streams,200,OK,Thread Group 1-25,text,true,,717,387,30,30,742,0,320
1583861439193,1865,placements,200,OK,Thread Group 1-26,text,true,,4968,414,30,30,1865,0,0
1583861440645,414,top-countries-downloads,200,OK,Thread Group 1-15,text,true,,3749,393,30,30,414,0,0
1583861440340,738,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,30,30,738,0,394
1583861438273,2836,recent-placements,200,OK,Thread Group 1-28,text,true,,39474,367,30,30,2738,0,0
1583861440645,529,downloads,200,OK,Thread Group 1-11,text,true,,6348,379,30,30,529,0,0
