timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583860891824,154,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,154,0,0
1583860889382,2677,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2441,0,0
1583860891978,183,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,183,0,0
1583860891932,703,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,703,0,0
1583860892059,576,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,576,0,383
1583860892635,444,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,444,0,319
1583860892161,931,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,931,0,0
1583860893079,122,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,122,0,0
1583860892635,801,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,801,0,0
1583860893436,186,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,186,0,0
1583860893622,137,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,137,0,0
1583860893092,1293,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,1293,0,530
1583860893201,1238,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1238,0,0
1583860894385,319,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,319,0,0
1583860894439,433,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,433,0,0
1583860893759,1362,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1362,0,0
1583860894704,485,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,360,0,0
1583860894872,818,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,818,0,349
1583860895121,919,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,919,0,570
1583860895190,879,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,879,0,501
1583860895690,453,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,356,0,0
1583860896040,408,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,408,0,0
1583860896143,322,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,322,0,0
1583860896069,534,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,534,0,0
1583860896448,572,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,337,0,0
1583860896604,416,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,416,0,0
1583860896466,554,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,554,0,0
1583860897021,289,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,289,0,0
1583860897020,349,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,349,0,0
1583860897021,768,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,768,0,454
1583860897310,1894,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,1894,0,387
1583860897370,1834,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,1834,0,306
1583860897789,1699,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,1699,0,0
1583860899204,453,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,453,0,0
1583860899204,453,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,453,0,0
1583860899488,977,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,977,0,532
1583860899657,1026,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,1026,0,465
1583860900465,540,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,540,0,0
1583860900684,322,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,322,0,0
1583860901006,439,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,439,0,0
1583860899657,2515,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,2413,0,465
1583860902172,414,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,414,0,305
1583860901005,1647,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1422,0,0
1583860902652,416,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,416,0,314
1583860901445,1639,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1534,0,0
1583860902586,506,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,506,0,0
1583860903092,124,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,124,0,0
1583860903216,129,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,129,0,0
1583860903069,468,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,468,0,0
1583860903085,471,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,471,0,369
1583860903537,129,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,129,0,0
1583860903666,120,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,120,0,0
1583860903556,521,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,521,0,0
1583860904078,123,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,123,0,0
1583860903345,944,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,944,0,0
1583860904201,124,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,124,0,0
1583860903787,987,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,987,0,0
1583860904289,695,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,695,0,374
1583860904984,281,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,281,0,0
1583860904325,1022,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1022,0,0
1583860904774,578,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,578,0,298
1583860905352,421,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,421,0,0
1583860905265,719,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,620,0,0
1583860905347,850,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,850,0,304
1583860905773,429,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,331,0,0
1583860905984,289,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,289,0,0
1583860906198,410,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,410,0,0
1583860906204,425,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,425,0,0
1583860906608,399,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,399,0,0
1583860906629,567,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,567,0,0
1583860906275,966,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,966,0,0
1583860907007,329,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,329,0,0
1583860907197,596,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,596,0,304
1583860907336,595,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,595,0,0
1583860907242,797,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,796,0,462
1583860907793,358,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,358,0,0
1583860908039,1195,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,1195,0,0
1583860908152,1082,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,1082,0,0
1583860907931,1304,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,1304,0,297
1583860909235,318,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,318,0,0
1583860909234,336,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,336,0,0
1583860909554,317,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,317,0,0
1583860909234,637,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,637,0,319
1583860909871,292,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,292,0,0
1583860909570,599,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,599,0,301
1583860909871,1869,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1578,0,0
1583860910169,1908,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1571,0,0
1583860911740,456,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,456,0,337
1583860910163,2134,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2033,0,375
1583860912077,430,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,430,0,326
1583860912297,407,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,407,0,306
1583860912196,566,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,566,0,0
1583860912763,122,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,122,0,0
1583860912886,123,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,123,0,0
1583860912507,691,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,691,0,0
1583860912705,550,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,550,0,0
1583860913198,132,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,132,0,0
1583860913255,125,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,125,0,0
1583860913330,122,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,122,0,0
1583860913380,126,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,126,0,0
1583860913009,1164,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1164,0,0
1583860913506,1286,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1286,0,0
1583860914173,666,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,666,0,333
1583860913452,1387,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1387,0,0
1583860914840,306,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,306,0,0
1583860914840,587,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,587,0,304
1583860914792,778,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,778,0,296
1583860915146,526,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,430,0,0
1583860915428,402,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,402,0,0
1583860915571,311,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,311,0,0
1583860915673,346,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,346,0,0
1583860915831,468,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,467,0,0
1583860915882,588,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,483,0,0
1583860916019,640,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,640,0,0
1583860916299,442,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,442,0,0
1583860916471,302,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,302,0,0
1583860916741,666,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,666,0,0
1583860916659,773,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,773,0,300
1583860916774,767,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,767,0,0
1583860917433,280,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,280,0,0
1583860917713,346,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,346,0,0
1583860917407,672,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,672,0,380
1583860917541,672,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,672,0,347
1583860918059,304,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,304,0,0
1583860918079,381,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,381,0,0
1583860918213,366,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,366,0,0
1583860918461,291,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,291,0,0
1583860918752,289,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,289,0,0
1583860918580,555,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,555,0,0
1583860919135,344,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,344,0,0
1583860918364,1583,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1481,0,0
1583860919948,1143,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,1143,0,307
1583860919042,2274,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,2050,0,0
1583860919479,1839,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1634,0,0
1583860921093,616,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,616,0,0
1583860921318,440,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,440,0,320
1583860921317,441,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,441,0,321
1583860921709,129,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,129,0,0
1583860921839,194,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,194,0,0
1583860921758,615,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,615,0,0
1583860921758,740,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,740,0,0
1583860922373,127,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,127,0,0
1583860922501,136,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,136,0,0
1583860922499,205,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,205,0,0
1583860922704,124,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,124,0,0
1583860922829,2994,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,2994,0,0
1583860922638,3424,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,3424,0,0
1583860922033,4029,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,4029,0,326
1583860925823,637,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,637,0,331
1583860926062,606,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,606,0,310
1583860926062,610,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,610,0,310
1583860926461,352,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,352,0,0
1583860926672,338,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,338,0,0
1583860926668,349,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,349,0,0
1583860926813,432,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,336,0,0
1583860927017,424,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,424,0,0
1583860927010,431,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,431,0,0
1583860927246,284,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,284,0,0
1583860927530,763,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,763,0,0
1583860927442,1152,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,1152,0,0
1583860927441,1507,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,1507,0,0
1583860928293,706,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,706,0,340
1583860928999,327,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,327,0,0
1583860928595,966,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,966,0,352
1583860929326,298,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,298,0,0
1583860928949,836,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,836,0,326
1583860929562,324,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,324,0,0
1583860929625,303,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,303,0,0
1583860929886,1279,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,1279,0,0
1583860929785,1380,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,1380,0,0
1583860929929,1812,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1702,0,0
1583860931166,711,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,711,0,422
1583860931166,727,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,727,0,422
1583860931742,420,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,420,0,314
1583860931877,312,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,312,0,0
1583860931893,296,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,296,0,0
1583860932190,973,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,973,0,0
1583860932162,1001,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,1001,0,0
1583860933163,132,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,132,0,0
1583860933295,129,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,129,0,0
1583860932190,2104,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1993,0,0
1583860933424,999,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,999,0,0
1583860934294,482,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,482,0,377
1583860933163,1746,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1744,0,0
1583860934909,411,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,411,0,306
1583860934776,572,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,572,0,0
1583860934423,948,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,948,0,363
1583860935348,127,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,127,0,0
1583860935475,140,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,140,0,0
1583860935371,420,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,420,0,0
1583860935320,499,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,499,0,0
1583860935820,135,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,135,0,0
1583860935955,127,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,127,0,0
1583860935791,439,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,437,0,0
1583860936231,527,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,527,0,0
1583860935615,1325,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1325,0,0
1583860936082,1252,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1252,0,0
1583860936759,838,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,838,0,334
1583860936941,678,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,678,0,328
1583860937619,302,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,302,0,0
1583860937335,621,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,621,0,299
1583860937597,411,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,411,0,0
1583860937957,342,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,342,0,0
1583860938008,335,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,335,0,0
1583860937921,534,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,534,0,0
1583860938456,291,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,291,0,0
1583860938343,418,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,418,0,0
1583860938299,943,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,843,0,0
1583860938761,627,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,627,0,314
1583860938748,819,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,819,0,0
1583860939242,664,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,664,0,0
1583860939568,895,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,895,0,339
1583860939906,859,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,859,0,319
1583860940463,320,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,320,0,0
1583860940765,338,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,338,0,0
1583860939388,1922,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1820,0,0
1583860940783,560,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,560,0,0
1583860941103,329,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,329,0,0
1583860941343,391,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,391,0,0
